True
D = 8
symm_map =  <function symm_map_u11_to_z22 at 0x7fd547fb11f0>
   87 -2.828427124640 [best: -2.828427124640] T =      0.066
   88 -2.828427124673 [best: -2.828427124673] T =      0.065
   89 -2.828427124634 [best: -2.828427124673] T =      0.065
   90 -2.828427124612 [best: -2.828427124673] T =      0.066
   91 -2.828427124652 [best: -2.828427124673] T =      0.065
   92 -2.828427124689 [best: -2.828427124689] T =      0.064
   93 -2.828427124671 [best: -2.828427124689] T =      0.064
   94 -2.828427124646 [best: -2.828427124689] T =      0.062
   95 -2.828427124669 [best: -2.828427124689] T =      0.065
   96 -2.828427124711 [best: -2.828427124711] T =      0.066
   97 -2.828427124715 [best: -2.828427124715] T =      0.065
   98 -2.828427124692 [best: -2.828427124715] T =      0.065
   99 -2.828427124692 [best: -2.828427124715] T =      0.066
  100 -2.828427124715 [best: -2.828427124715] T =      0.065
  101 -2.828427124723 [best: -2.828427124723] T =      0.066
  102 -2.828427124710 [best: -2.828427124723] T =      0.064
  103 -2.828427124708 [best: -2.828427124723] T =      0.064
  104 -2.828427124721 [best: -2.828427124723] T =      0.071
  105 -2.828427124728 [best: -2.828427124728] T =      0.067
  106 -2.828427124723 [best: -2.828427124728] T =      0.068
  107 -2.828427124724 [best: -2.828427124728] T =      0.065
  108 -2.828427124732 [best: -2.828427124732] T =      0.067
  109 -2.828427124735 [best: -2.828427124735] T =      0.067
  110 -2.828427124732 [best: -2.828427124735] T =      0.064
  111 -2.828427124733 [best: -2.828427124735] T =      0.070
  112 -2.828427124737 [best: -2.828427124737] T =      0.066
  113 -2.828427124736 [best: -2.828427124737] T =      0.065
  114 -2.828427124734 [best: -2.828427124737] T =      0.066
  115 -2.828427124737 [best: -2.828427124737] T =      0.072
  116 -2.828427124741 [best: -2.828427124741] T =      0.071
  117 -2.828427124741 [best: -2.828427124741] T =      0.072
  118 -2.828427124739 [best: -2.828427124741] T =      0.070
  119 -2.828427124740 [best: -2.828427124741] T =      0.071
  120 -2.828427124743 [best: -2.828427124743] T =      0.071
  121 -2.828427124742 [best: -2.828427124743] T =      0.070
  122 -2.828427124741 [best: -2.828427124743] T =      0.070
  123 -2.828427124742 [best: -2.828427124743] T =      0.071
  124 -2.828427124743 [best: -2.828427124743] T =      0.070
  125 -2.828427124743 [best: -2.828427124743] T =      0.069
  126 -2.828427124743 [best: -2.828427124743] T =      0.070
  127 -2.828427124744 [best: -2.828427124744] T =      0.069
  128 -2.828427124744 [best: -2.828427124744] T =      0.069
  129 -2.828427124744 [best: -2.828427124744] T =      0.070
  130 -2.828427124744 [best: -2.828427124744] T =      0.068
  131 -2.828427124745 [best: -2.828427124745] T =      0.067
  132 -2.828427124745 [best: -2.828427124745] T =      0.066
  133 -2.828427124745 [best: -2.828427124745] T =      0.065
  134 -2.828427124745 [best: -2.828427124745] T =      0.065
  135 -2.828427124745 [best: -2.828427124745] T =      0.066
  136 -2.828427124745 [best: -2.828427124745] T =      0.065
  137 -2.828427124745 [best: -2.828427124745] T =      0.065
  138 -2.828427124745 [best: -2.828427124745] T =      0.066
  139 -2.828427124746 [best: -2.828427124746] T =      0.065
  140 -2.828427124746 [best: -2.828427124746] T =      0.065
  141 -2.828427124746 [best: -2.828427124746] T =      0.066
  142 -2.828427124746 [best: -2.828427124746] T =      0.064
  143 -2.828427124746 [best: -2.828427124746] T =      0.062
  144 -2.828427124746 [best: -2.828427124746] T =      0.063
  145 -2.828427124746 [best: -2.828427124746] T =      0.062
  146 -2.828427124746 [best: -2.828427124746] T =      0.062
  147 -2.828427124746 [best: -2.828427124746] T =      0.063
  148 -2.828427124746 [best: -2.828427124746] T =      0.062
  149 -2.828427124746 [best: -2.828427124746] T =      0.062
  150 -2.828427124746 [best: -2.828427124746] T =      0.063
  151 -2.828427124746 [best: -2.828427124746] T =      0.062
  152 -2.828427124746 [best: -2.828427124746] T =      0.062
  153 -2.828427124746 [best: -2.828427124746] T =      0.063
  154 -2.828427124746 [best: -2.828427124746] T =      0.062
  155 -2.828427124746 [best: -2.828427124746] T =      0.062
  156 -2.828427124746 [best: -2.828427124746] T =      0.063
  157 -2.828427124746 [best: -2.828427124746] T =      0.062
  158 -2.828427124746 [best: -2.828427124746] T =      0.062
  159 -2.828427124746 [best: -2.828427124746] T =      0.063
  160 -2.828427124746 [best: -2.828427124746] T =      0.062
  161 -2.828427124746 [best: -2.828427124746] T =      0.062
  162 -2.828427124746 [best: -2.828427124746] T =      0.063
  163 -2.828427124746 [best: -2.828427124746] T =      0.063
  164 -2.828427124746 [best: -2.828427124746] T =      0.062
  165 -2.828427124746 [best: -2.828427124746] T =      0.063
  166 -2.828427124746 [best: -2.828427124746] T =      0.062
  167 -2.828427124746 [best: -2.828427124746] T =      0.062
  168 -2.828427124746 [best: -2.828427124746] T =      0.063
  169 -2.828427124746 [best: -2.828427124746] T =      0.064
  170 -2.828427124746 [best: -2.828427124746] T =      0.063
  171 -2.828427124746 [best: -2.828427124746] T =      0.063
  172 -2.828427124746 [best: -2.828427124746] T =      0.062
  173 -2.828427124746 [best: -2.828427124746] T =      0.062
  174 -2.828427124746 [best: -2.828427124746] T =      0.063
  175 -2.828427124746 [best: -2.828427124746] T =      0.062
  176 -2.828427124746 [best: -2.828427124746] T =      0.062
  177 -2.828427124746 [best: -2.828427124746] T =      0.063
  178 -2.828427124746 [best: -2.828427124746] T =      0.062
  179 -2.828427124746 [best: -2.828427124746] T =      0.062
  180 -2.828427124746 [best: -2.828427124746] T =      0.063
  181 -2.828427124746 [best: -2.828427124746] T =      0.062
  182 -2.828427124746 [best: -2.828427124746] T =      0.062
  183 -2.828427124746 [best: -2.828427124746] T =      0.063
  184 -2.828427124746 [best: -2.828427124746] T =      0.062
  185 -2.828427124746 [best: -2.828427124746] T =      0.066
  186 -2.828427124746 [best: -2.828427124746] T =      0.064
  187 -2.828427124746 [best: -2.828427124746] T =      0.062
  188 -2.828427124746 [best: -2.828427124746] T =      0.062
  189 -2.828427124746 [best: -2.828427124746] T =      0.063
  190 -2.828427124746 [best: -2.828427124746] T =      0.062
  191 -2.828427124746 [best: -2.828427124746] T =      0.062
  192 -2.828427124746 [best: -2.828427124746] T =      0.063
  193 -2.828427124746 [best: -2.828427124746] T =      0.062
  194 -2.828427124746 [best: -2.828427124746] T =      0.062
  195 -2.828427124746 [best: -2.828427124746] T =      0.063
  196 -2.828427124746 [best: -2.828427124746] T =      0.062
  197 -2.828427124746 [best: -2.828427124746] T =      0.062
  198 -2.828427124746 [best: -2.828427124746] T =      0.063
  199 -2.828427124746 [best: -2.828427124746] T =      0.064
  200 -2.828427124746 [best: -2.828427124746] T =      0.065
  201 -2.828427124746 [best: -2.828427124746] T =      0.066
  202 -2.828427124746 [best: -2.828427124746] T =      0.062
  203 -2.828427124746 [best: -2.828427124746] T =      0.063
  204 -2.828427124746 [best: -2.828427124746] T =      0.063
  205 -2.828427124746 [best: -2.828427124746] T =      0.062
  206 -2.828427124746 [best: -2.828427124746] T =      0.063
  207 -2.828427124746 [best: -2.828427124746] T =      0.064
  208 -2.828427124746 [best: -2.828427124746] T =      0.062
  209 -2.828427124746 [best: -2.828427124746] T =      0.062
  210 -2.828427124746 [best: -2.828427124746] T =      0.063
  211 -2.828427124746 [best: -2.828427124746] T =      0.062
  212 -2.828427124746 [best: -2.828427124746] T =      0.062
  213 -2.828427124746 [best: -2.828427124746] T =      0.063
  214 -2.828427124746 [best: -2.828427124746] T =      0.062
  215 -2.828427124746 [best: -2.828427124746] T =      0.062
  216 -2.828427124746 [best: -2.828427124746] T =      0.063
  217 -2.828427124746 [best: -2.828427124746] T =      0.062
  218 -2.828427124746 [best: -2.828427124746] T =      0.063
  219 -2.828427124746 [best: -2.828427124746] T =      0.063
  220 -2.828427124746 [best: -2.828427124746] T =      0.062
  221 -2.828427124746 [best: -2.828427124746] T =      0.062
  222 -2.828427124746 [best: -2.828427124746] T =      0.063
  223 -2.828427124746 [best: -2.828427124746] T =      0.062
  224 -2.828427124746 [best: -2.828427124746] T =      0.062
  225 -2.828427124746 [best: -2.828427124746] T =      0.063
  226 -2.828427124746 [best: -2.828427124746] T =      0.062
  227 -2.828427124746 [best: -2.828427124746] T =      0.062
  228 -2.828427124746 [best: -2.828427124746] T =      0.063
  229 -2.828427124746 [best: -2.828427124746] T =      0.062
  230 -2.828427124746 [best: -2.828427124746] T =      0.062
  231 -2.828427124746 [best: -2.828427124746] T =      0.063
  232 -2.828427124746 [best: -2.828427124746] T =      0.062
  233 -2.828427124746 [best: -2.828427124746] T =      0.062
-2.8284271247461916
time =  15.121607352048159
